conv_id,situation,emotion,conversations
hit:9492_conv:18985,I start my diet next week and I am no where near arranged to keep on schedule with my workouts or meal preps.,prepared,"[{'content': ""I start my diet Monday and let's just say I am not ready to start lol."", 'role': 'user'}
 {'content': 'I am never ready. which diet are you trying', 'role': 'assistant'}
 {'content': 'The keto diet and I have started looking up meal preps and workouts but as of non I am so not arranged to start this up I need more time.', 'role': 'user'}
 {'content': 'I think my favorite and easiest would have to be Atkins but still alot of prep to get started', 'role': 'assistant'}
 {'content': 'I have to look into that one never heard of it thanks.', 'role': 'user'}
 {'content': 'your welcome, and I will check out Keto.', 'role': 'assistant'}]"
hit:9496_conv:18992,I love my little fur babies they are my family and so warmhearted I don't look at them as dogs those are my babies.,caring,"[{'content': 'My dogs are my life more like my family I love them.', 'role': 'user'}
 {'content': 'My kitties are my family too. Animals are the best.', 'role': 'assistant'}
 {'content': ""Yes they are you can't be lonely with them they are just so warmhearted and loving always. "", 'role': 'user'}
 {'content': 'Exactly! I am glad you have them', 'role': 'assistant'}]"
hit:9499_conv:18999,I can't believe I never knew how well my husband can drawl. ,impressed,"[{'content': ""I can't believe my husband hid a talent her had from me for 15 years. "", 'role': 'user'}
 {'content': ""That sounds interesting.. What was it? And how did you find out? And why did he hide it! If you don't mind me asking, of course..."", 'role': 'assistant'}
 {'content': 'I happen to come across all his drawings. He is as good as most professional artists! ', 'role': 'user'}
 {'content': ""Oh I see.. Well that's a pretty positive talent then, huh? Maybe you should encourage him to keep doing it. Maybe he misses it. You could get him a present for his birthday or Christmas that was related to drawing tools/pencils and all that."", 'role': 'assistant'}]"
hit:9504_conv:19009,I use to dance when I was younger and I'm going to start back to just have a hobby for myself a little me time I am positive it will go great.,confident,"[{'content': ""I am starting back dancing ballet next month it's been a while since I last danced. "", 'role': 'user'}
 {'content': 'how is that working out for you', 'role': 'assistant'}
 {'content': 'A little rusty but I know when I get in the class and hit the floor with my shoes I am more then positive it will be great.', 'role': 'user'}
 {'content': 'practice makes perfect', 'role': 'assistant'}]"
hit:9505_conv:19010,I am so annoyed I was billed twice by accident. But it keeps happening. ,annoyed,"[{'content': 'I hate I keep receiving double bills every month from Comcast.', 'role': 'user'}
 {'content': 'omg i would be upset too... how many times have you called them to fix it? ', 'role': 'assistant'}
 {'content': ""Every month they shut off my service because I didn't pay the second bill. Then I have to go all over this month after month of them fixing their errors."", 'role': 'user'}
 {'content': 'Sounds like a nightmare! total. ', 'role': 'assistant'}]"
hit:9514_conv:19029,Every time I see my wedding picture around the house I think back to that day.,sentimental,"[{'content': 'When I see my wedding picture around the house I always think back to that day.', 'role': 'user'}
 {'content': 'Does it make you feel happy about your life since then?', 'role': 'assistant'}
 {'content': 'Yeah, just makes me think back to those times and how it was so different from now.', 'role': 'user'}
 {'content': ""Well at least you'll always have your memories as time goes on."", 'role': 'assistant'}]"
hit:9529_conv:19059,My favorite football team lost their preseason game I talked so much smack before the game for them to loose I feel so ashamed lol.,embarrassed,"[{'content': 'My favorite football team lost their preseason game and I talked so much smack to everyone saying they was going to win. ', 'role': 'user'}
 {'content': ""that's why i don't watch sports lol we always make fun of our uncle because he talks a lot of smack and die hard Redskins fan"", 'role': 'assistant'}
 {'content': 'I love the Jaguars I was ashamed I talk a lot of smack to everyone lol I guess me and your uncle need to stay quite next time lol.', 'role': 'user'}
 {'content': ""lol no! you shouldn't! that's the best part! Talking smack to each other"", 'role': 'assistant'}
 {'content': ""You're right I'm going to be even louder next time."", 'role': 'user'}]"
hit:9536_conv:19073,There was a bad accident this morning by my daughter's school because a careless driver wasn't going the speed limit in the school zone I was so mad because a child could have been hurt. ,angry,"[{'content': 'I dislike a careless driver and this morning I was furious with one by my daughters elementary school. ', 'role': 'user'}
 {'content': 'Oh I know how you feel! I wish there was some kind of hotline where you could report a license plate to law enforcement so they would get in trouble for being stupid with kids around', 'role': 'assistant'}
 {'content': 'I wish to and the school zone light was flashing but they was driving past the 15 mph minimum a child could have got hurt.', 'role': 'user'}
 {'content': 'Thats awful! People should be arrested for that', 'role': 'assistant'}]"
hit:9544_conv:19089,I lost $100 yesterday I am so unhappy still what a big lost can't believe I did that.,sad,"[{'content': 'I lost some money yesterday in the parking lot I am still so unhappy about that.', 'role': 'user'}
 {'content': ""Oh no!  Devastating! I'm so sorry."", 'role': 'assistant'}
 {'content': ""I know it is I lost $100 and was actually on the way to pay my car insurance with that can't believe I was careless. "", 'role': 'user'}
 {'content': ""That makes me feel ill so I'm sure you were sick. I hope somehow you make it up!"", 'role': 'assistant'}]"
hit:9545_conv:19090,I was trying to find my son's back to school supplies myself over ordering them from school.  They wanted specific brands and I had a hard time finding them.,annoyed,"[{'content': ""I decided to buy my son's supplies for kindergarten, they wanted very specific brands/counts."", 'role': 'user'}
 {'content': 'That could turn out expensive. Did they need a particular brand for a particular reason?', 'role': 'assistant'}
 {'content': ""I'm not sure, it was just on the list.  I had a really hard time finding them."", 'role': 'user'}
 {'content': ""That's annoying, maybe they should provide links for you next time?"", 'role': 'assistant'}]"
hit:9545_conv:19091,I just got out of a job interview for a customer assistant role.,anticipating,"[{'content': 'I just got out of a job interview for a customer assistant role.', 'role': 'user'}
 {'content': 'How did it go?', 'role': 'assistant'}
 {'content': 'I think it went well, apart from a few mistakes, hopefully I got the job.', 'role': 'user'}
 {'content': 'That is great.  Interviews are very intimidating. ', 'role': 'assistant'}]"
hit:9550_conv:19100,"I recently had to babysit my cousins, but they made a mess everywhere in the house.",caring,"[{'content': 'I recently had to babysit my cousins, it was a disaster.', 'role': 'user'}
 {'content': 'Oh no, what happened?', 'role': 'assistant'}
 {'content': 'They made a mess everywhere in the house. Really was not a good way to earn money.', 'role': 'user'}
 {'content': ""There has o be an easier way.  I have always avoided babysitting because I just don't like other peoples kids that much."", 'role': 'assistant'}
 {'content': ""Yeah, kids are super annoying to deal with, I've learned a lesson, ha!"", 'role': 'user'}]"
hit:9560_conv:19120,"Yesterday was my birthday, and my girlfriend had a surprise planned for me. It was a birthday party with my best friends, and she got me some really cool gifts!",excited,"[{'content': 'Yesterday was my birthday and I knew my girlfriend had a surprise planned for me, but no idea what it would be.', 'role': 'user'}
 {'content': 'So i am guessing she gave you a good surprise?', 'role': 'assistant'}
 {'content': 'An awesome one! All my best friends were there and I got some pretty sweet gifts!', 'role': 'user'}
 {'content': ""She's must be a keeper then."", 'role': 'assistant'}
 {'content': 'I definitely think so!', 'role': 'user'}]"
hit:9563_conv:19126,"I won two tickets to go to a music festival last summer. I was able to see some of my favorite punk rock bands with my older bro and a few of his friends, it was radical!",excited,"[{'content': 'Against all odds, I won two tickets to go to a music festival last summer.', 'role': 'user'}
 {'content': 'That is awesome.  I have never won anything in my life.  What festival was it?', 'role': 'assistant'}
 {'content': ""That's a shame! It was a festival called Pooza Fest. Many punk-rock and acoustic shows!"", 'role': 'user'}
 {'content': 'Congratulations!  Did you have a good time?', 'role': 'assistant'}
 {'content': 'I did, thanks for asking. I went with my older brother and a few of his friends. It was a blast!', 'role': 'user'}]"
hit:9567_conv:19135,"I won a pair of tickets to go to Rockfest this summer. Unfortunately, none of my friends could go and so I ended up staying home instead.",devastated,"[{'content': 'I won a pair of tickets to go to Rockfest this summer.', 'role': 'user'}
 {'content': 'wow thats awesome.  How did you win them? I never win anything cool.', 'role': 'assistant'}
 {'content': 'I won them by sharing and liking a facebook page! Unfortunately, none of my friends could go and so I ended up staying home instead.', 'role': 'user'}
 {'content': 'aww that stinks, i hope you were at least able to sell them and make some money', 'role': 'assistant'}
 {'content': ""They were tied to my name, so I couldn't even sell them. Oh well!"", 'role': 'user'}]"
