conv_id,situation,emotion,conversations
hit:8905_conv:17811,I gotta go to this serious interview tomorrow,anxious,"[{'content': ""I have this very serious interview tomorrow and I'm so nervous. I know what to say but i'm scared i will forget everything"", 'role': 'user'}
 {'content': ""Well, it's okay to be a bit nervous. Interviewers will understand that. You only have to halfway reign in it in and you'll hit that happy medium that's good for a workplace interview. Where are you applying to?"", 'role': 'assistant'}
 {'content': ""a government position. Can't really say much. :) but I really hope i will get this job, they pay really good money"", 'role': 'user'}
 {'content': 'I bet you have a good shot at it! Good luck', 'role': 'assistant'}]"
hit:8906_conv:17812,I had a dream about my friends from high school the other night. It brought back all kinds of good memories from my teen years. It also made me miss my best friend from high school.,nostalgic,"[{'content': 'I had a dream the other night about my friends from high school. It brought back all kinds of memories from my teen years and thinking back made me smile.', 'role': 'user'}
 {'content': 'Did you tell anyone about the dream?', 'role': 'assistant'}
 {'content': 'I told my husband. The dream made me miss my best friend from high school.', 'role': 'user'}
 {'content': 'You should call your best friend on the telephone!', 'role': 'assistant'}
 {'content': 'I actually sent her a message through facebook.', 'role': 'user'}
 {'content': 'That is sure to make you feel the nostalgic?', 'role': 'assistant'}
 {'content': ""I guess that's a good word for it. "", 'role': 'user'}]"
hit:8907_conv:17815,I came home from work today and my wife had a new puppy waiting for me. ,surprised,"[{'content': 'I came home from work today and my wife had a new puppy waiting for me.', 'role': 'user'}
 {'content': 'oh that sounds like fun', 'role': 'assistant'}
 {'content': 'Yeah, he is such a cutie. I have been playing with my new pup the rest of the day. ', 'role': 'user'}
 {'content': 'sounds like a wonderful day!', 'role': 'assistant'}
 {'content': 'It is, a day I will always remember. I named him spot, because he has a funny looking spot on his back. ', 'role': 'user'}]"
hit:8913_conv:17826,"I saved up money to buy a certain dress, but once I had the money the dress was sold out and the only place that had it available was Ebay for double to original price. It was a big let-down.",disappointed,"[{'content': 'I saved up the money to buy a certain dress that I had been wanting for a while. When I finally got the money saved, it was sold out everywhere, except Ebay. The problem was, the price was doubled.', 'role': 'user'}
 {'content': 'Oh My!! What are you going to do? I would buy it anyway. ', 'role': 'assistant'}
 {'content': 'I may buy it still, but I have to save up more money now.', 'role': 'user'}
 {'content': 'Well thats unfortunate. Hopefully you will be able to buy it soon. ', 'role': 'assistant'}
 {'content': 'I hope so. I as so exited to be able to get it.', 'role': 'user'}]"
hit:8914_conv:17828,I went to Aldi the other day and bought a bunch of German chocolate bars. I then sat and stuffed myself and now I feel really bad about it. No self-control!,guilty,"[{'content': ""I bought a load of German chocolate bars in Aldi. I then ate too many of them. I shouldn't have done that - no self-control!"", 'role': 'user'}
 {'content': 'It happens to the best of us. It would be great if they did not make us gain weight.', 'role': 'assistant'}
 {'content': ""It was sheer greed, I'm afraid. I know everyone has their moments, but I really shouldn't have done that."", 'role': 'user'}
 {'content': ""Well you have to live a little every now and then. I'm sure it was worth it, haha."", 'role': 'assistant'}
 {'content': 'It certainly was - German chocolate is delicious!', 'role': 'user'}]"
hit:8918_conv:17836,My son is sick,caring,"[{'content': 'my son is sick, he got this hand foot and mouth desease, nothing serious but he has a fever', 'role': 'user'}
 {'content': 'Oh no, poor baby', 'role': 'assistant'}
 {'content': 'i know, i got some motrin, funny movies and lots of cuddles.i hope he will feel better tomorrow', 'role': 'user'}
 {'content': 'Yes cuddles will help', 'role': 'assistant'}]"
hit:8920_conv:17841,I used to be a member of a cool dance crew,nostalgic,"[{'content': 'i used to be a member of a cool dance crew. we had so much fun together. we used to battle other teams and win local competitions', 'role': 'user'}
 {'content': 'That sounds really fun. Can you still remember some of the routines?', 'role': 'assistant'}
 {'content': ""honestly, no, it's been 8 years haha loooong time ago! I wish i could hang out with all those people again"", 'role': 'user'}
 {'content': 'Yea that is a long time. You should reach out to some and see if they are on social media.', 'role': 'assistant'}]"
hit:8921_conv:17843,The Ryder Cup golf tournament is coming up in September and I can't wait. I've been watching this tournament since I was a kid and love the format.,excited,"[{'content': ""I'm getting really psyched about the upcoming Ryder Cup golf tournament. I've been watching it since I was a kid."", 'role': 'user'}
 {'content': ""I'm fascinated by how people can watch golf, I always found it really boring, but if you enjoy it then great!"", 'role': 'assistant'}
 {'content': ""I've been around the game all my life and just love both playing and watching. I'd imagine that, if you don't play, it would be pretty boring!"", 'role': 'user'}
 {'content': 'Oh that totally changes things I guess, makes sense.', 'role': 'assistant'}
 {'content': ""I think it's the format of this tournament that gets me addicted. It's not like regular tournaments, in that teams are playing against each other."", 'role': 'user'}]"
hit:8924_conv:17849,"Last Christmas Eve, after a family event, I walked into my ten year old daughter's room and found her crying. When I asked her what was wrong, she said that while at the family event, she overheard someone calling her daddy fat, and making fun of him and it had hurt her feelings. The mama bear side of me came out. I was not very happy at all.",furious,"[{'content': 'Last Christmas Eve, after a family event, I found my ten year old daughter crying in her room. At the event she had overheard someone calling her daddy fat and making fun of him, and it had hurt her feelings.', 'role': 'user'}
 {'content': ""Aw that's terrible, at least you were able to comfort her?"", 'role': 'assistant'}
 {'content': 'Yes, I was able to make her feel better, and her daddy made her laugh. But my mama bear side came out, and I was ready to confront some people.', 'role': 'user'}
 {'content': ""I'm sure you were! Those people deserved some confrontation for sure."", 'role': 'assistant'}
 {'content': 'Yes, they did.', 'role': 'user'}]"
hit:8925_conv:17851,I was cleaning up my garden and found a bunch of old bones in it! ,disgusted,"[{'content': 'I was cleaning up my garden bed when I found a bunch of bones in it! ', 'role': 'user'}
 {'content': 'Oh my god! what did you do? did you tell anyone?', 'role': 'assistant'}
 {'content': ""I called the cops! Turns out that it's bird bones! My cat has been killing bird after bird and leaving it in my garden! "", 'role': 'user'}
 {'content': 'LOLOLOL the cops probably had a good laugh about that.', 'role': 'assistant'}]"
hit:8926_conv:17853,I read the other day about a man who was prosecuted for abusing animals. What a horrible individual!,disgusted,"[{'content': 'I get really mad when I hear about people abusing animals. What revolting individuals!', 'role': 'user'}
 {'content': 'Me too!!! ii never could understand what drives people to be so mean to such innocent creatures. ', 'role': 'assistant'}
 {'content': ""They're filthy, ignorant bullies. I would sentence them to life in prison, without parole!!!"", 'role': 'user'}
 {'content': 'Really!! I would go even further and give them the electric chair. I have no tolerance for those types of people. ', 'role': 'assistant'}
 {'content': 'More laws need to be passed so they can be prosecuted. So many states have nothing on the statute books.', 'role': 'user'}]"
hit:8928_conv:17857,Last night I heard a weird noise outside. It really scored my wife and I. ,afraid,"[{'content': 'Last night I heard a weird noise outside. It really scared my wife and I. ', 'role': 'user'}
 {'content': 'Oh, I hate it when that happens. Did you find out what it was?', 'role': 'assistant'}
 {'content': 'It ended up just being a raccoon rummaging through our trash. But at the time we thought it was someone trying to break in. ', 'role': 'user'}
 {'content': ""I'm glad it wasn't something dangerous. That would be a terrifying experience."", 'role': 'assistant'}
 {'content': 'It would be, I worry for the safety of my family. ', 'role': 'user'}]"
hit:8931_conv:17863,I lent a friend quite a lot of money a while back and he has promised to repay me. I really believe he will.,trusting,"[{'content': ""My friend borrowed quite a lot of money from me. I really do believe he'll repay me."", 'role': 'user'}
 {'content': 'You do? thats good, friends can be terrible people to lend too.', 'role': 'assistant'}
 {'content': ""They can, but he was in a real bind and I was able to do so. I know he's grateful for the loan, so I reckon I'll be ok there."", 'role': 'user'}
 {'content': 'I bet he pays you in full.', 'role': 'assistant'}
 {'content': ""Even part would be ok. He needs to get a bunch of savings together so he doesn't find himself in that situation again."", 'role': 'user'}]"
